Id,Weekly_Sales
4_87_2013-05-31,17229.58770000002
4_87_2013-06-07,17408.607600000018
4_87_2013-06-14,17327.84590000002
4_87_2013-06-21,17000.764299999995
4_87_2013-06-28,16218.419600000001
4_87_2013-07-05,15941.474999999984
4_87_2013-07-12,15718.515999999976
4_87_2013-07-19,15430.737199999985
4_87_2013-07-26,15697.780100000007
4_90_2012-11-02,97406.20509999998
4_90_2012-11-09,99803.26449999993
4_90_2012-11-16,101340.69879999991
4_90_2012-11-23,109639.96459999985
4_90_2012-11-30,103386.6532999999
4_90_2012-12-07,103166.74839999992
4_90_2012-12-14,101417.50930000008
4_90_2012-12-21,113875.74149999996
4_90_2012-12-28,92718.21519999993
4_90_2013-01-04,97276.66260000007
4_90_2013-01-11,98841.83250000003
4_90_2013-01-18,97745.55730000004
4_90_2013-01-25,92996.3926000001
4_90_2013-02-01,96232.06060000014
4_90_2013-02-08,99506.62310000003
4_90_2013-02-15,97177.43520000012
4_90_2013-02-22,95245.30280000009
4_90_2013-03-01,95160.1290000001
4_90_2013-03-08,95359.27929999997
4_90_2013-03-15,94669.61529999998
4_90_2013-03-22,93595.02750000003
4_90_2013-03-29,93895.31000000006
4_90_2013-04-05,98289.54349999997
4_90_2013-04-12,92608.46579999995
4_90_2013-04-19,89995.55470000004
4_90_2013-04-26,86429.88340000004
4_90_2013-05-03,90418.85300000003
4_90_2013-05-10,90915.3901999999
4_90_2013-05-17,90520.34409999996
4_90_2013-05-24,90012.17010000003
4_90_2013-05-31,90301.18170000016
4_90_2013-06-07,92785.27150000005
4_90_2013-06-14,94234.63080000004
4_90_2013-06-21,93605.07850000005
4_90_2013-06-28,90844.44890000006
4_90_2013-07-05,95005.74260000006
4_90_2013-07-12,92904.91310000009
4_90_2013-07-19,92720.8619000001
4_90_2013-07-26,92469.03360000005
4_91_2012-11-02,63915.062099999974
4_91_2012-11-09,66177.56829999994
4_91_2012-11-16,66776.47549999996
4_91_2012-11-23,65801.57359999993
4_91_2012-11-30,61087.11609999999
4_91_2012-12-07,66252.86090000003
4_91_2012-12-14,65380.41410000003
4_91_2012-12-21,66715.37860000003
4_91_2012-12-28,57594.07129999998
4_91_2013-01-04,69343.03339999999
4_91_2013-01-11,71380.95679999993
4_91_2013-01-18,74508.8190999999
4_91_2013-01-25,67867.634
4_91_2013-02-01,71487.30370000003
4_91_2013-02-08,77170.86490000012
4_91_2013-02-15,72070.50040000006
4_91_2013-02-22,71476.10320000004
4_91_2013-03-01,70979.65020000009
4_91_2013-03-08,72923.476
4_91_2013-03-15,70994.18690000007
4_91_2013-03-22,66394.64920000012
4_91_2013-03-29,63474.631000000016
4_91_2013-04-05,65168.887200000034
4_91_2013-04-12,64936.48210000008
4_91_2013-04-19,65853.59880000008
4_91_2013-04-26,61586.545499999964
4_91_2013-05-03,69755.15679999991
4_91_2013-05-10,68779.2951999999
4_91_2013-05-17,68529.13459999993
4_91_2013-05-24,63921.60150000002
4_91_2013-05-31,66352.57570000006
4_91_2013-06-07,70077.11969999997
4_91_2013-06-14,73808.31109999988
4_91_2013-06-21,66963.15770000008
4_91_2013-06-28,65672.26790000008
4_91_2013-07-05,68913.6421
4_91_2013-07-12,70123.89010000008
4_91_2013-07-19,70503.2695
4_91_2013-07-26,64750.383399999955
4_92_2012-11-02,173232.06180000002
4_92_2012-11-09,174913.58829999997
4_92_2012-11-16,190480.86450000003
4_92_2012-11-23,213013.3668999999
4_92_2012-11-30,175345.75259999995
4_92_2012-12-07,182334.82699999993
4_92_2012-12-14,188337.50940000013
4_92_2012-12-21,213925.15449999995
4_92_2012-12-28,164065.02699999994
4_92_2013-01-04,181739.97260000012
4_92_2013-01-11,181739.97260000012
4_92_2013-01-18,177291.7959
4_92_2013-01-25,170370.75109999985
4_92_2013-02-01,176163.01480000027
4_92_2013-02-08,183713.8101
4_92_2013-02-15,180050.49450000015
4_92_2013-02-22,173557.9164000002
4_92_2013-03-01,171155.02999999985
4_92_2013-03-08,174822.9943000001
4_92_2013-03-15,173175.36040000018
4_92_2013-03-22,165577.75599999996
4_92_2013-03-29,157425.49100000015
4_92_2013-04-05,175262.30229999998
4_92_2013-04-12,167022.16069999983
4_92_2013-04-19,161222.86999999988
4_92_2013-04-26,154097.2846
4_92_2013-05-03,161438.77699999977
4_92_2013-05-10,165396.06289999996
4_92_2013-05-17,169577.54710000008
4_92_2013-05-24,159225.67200000014
4_92_2013-05-31,159170.48909999998
4_92_2013-06-07,159080.6023
4_92_2013-06-14,163639.82380000016
4_92_2013-06-21,164987.30420000013
4_92_2013-06-28,162618.2861999999
4_92_2013-07-05,170248.42659999974
4_92_2013-07-12,171085.1276000001
4_92_2013-07-19,170432.6838999999
4_92_2013-07-26,162353.65720000002
4_93_2012-11-02,72293.13109999991
4_93_2012-11-09,74433.3369999999
4_93_2012-11-16,75365.1608999999
4_93_2012-11-23,82120.8526999999
4_93_2012-11-30,69521.07999999996
4_93_2012-12-07,72406.5252999999
4_93_2012-12-14,74303.80029999989
4_93_2012-12-21,78284.1746999999
4_93_2012-12-28,71846.61809999995
4_93_2013-01-04,75134.51020000008
4_93_2013-01-11,76524.91900000001
4_93_2013-01-18,71191.45189999997
4_93_2013-01-25,67571.83480000003
4_93_2013-02-01,72619.79110000002
4_93_2013-02-08,76953.7482
4_93_2013-02-15,74061.12369999997
4_93_2013-02-22,70392.58380000005
4_93_2013-03-01,70955.41980000002
4_93_2013-03-08,71923.57819999999
4_93_2013-03-15,72937.66530000002
4_93_2013-03-22,69702.74829999993
4_93_2013-03-29,66985.8421
4_93_2013-04-05,83658.1089999999
4_93_2013-04-12,78220.43559999995
4_93_2013-04-19,72868.71389999994
4_93_2013-04-26,67916.10299999994
4_93_2013-05-03,70459.60480000006
4_93_2013-05-10,74726.5288
4_93_2013-05-17,74996.43289999999
4_93_2013-05-24,73627.10179999996
4_93_2013-05-31,76176.77699999996
4_93_2013-06-07,77176.33359999995
4_93_2013-06-14,78601.76790000002
4_93_2013-06-21,76118.20699999992
4_93_2013-06-28,70207.457
4_93_2013-07-05,79187.36480000005
4_93_2013-07-12,75040.13630000009
4_93_2013-07-19,72893.72739999993
4_93_2013-07-26,68954.6349999999
4_94_2012-11-02,73080.87469999996
4_94_2012-11-09,73409.38749999997
4_94_2012-11-16,73594.54569999999
4_94_2012-11-23,72412.24089999998
4_94_2012-11-30,70093.09599999999
4_94_2012-12-07,70545.15509999997
4_94_2012-12-14,71184.43799999997
4_94_2012-12-21,74924.01
4_94_2012-12-28,66944.43519999995
4_94_2013-01-04,69038.1468999999
4_94_2013-01-11,68176.70109999993
4_94_2013-01-18,68531.85139999994
4_94_2013-01-25,67787.96720000006
4_94_2013-02-01,69159.0272999999
4_94_2013-02-08,74356.21789999993
4_94_2013-02-15,84270.23400000004
4_94_2013-02-22,69538.1198
4_94_2013-03-01,67945.72539999995
4_94_2013-03-08,70351.9685999999
4_94_2013-03-15,70826.58840000001
4_94_2013-03-22,69922.98220000001
4_94_2013-03-29,71469.49390000003
4_94_2013-04-05,78185.92890000001
4_94_2013-04-12,76165.53809999995
4_94_2013-04-19,74310.72879999998
4_94_2013-04-26,73910.7318
4_94_2013-05-03,76919.33590000008
4_94_2013-05-10,83024.89850000011
4_94_2013-05-17,84523.03190000005
4_94_2013-05-24,79461.58519999994
4_94_2013-05-31,78317.40999999993
4_94_2013-06-07,77300.88129999995
4_94_2013-06-14,76114.66510000007
4_94_2013-06-21,75261.69670000001
4_94_2013-06-28,76957.40560000006
4_94_2013-07-05,77510.3273
4_94_2013-07-12,74966.72930000014
4_94_2013-07-19,75616.14370000013
4_94_2013-07-26,72608.73270000004
4_95_2012-11-02,148142.75600000023
4_95_2012-11-09,147465.29120000024
4_95_2012-11-16,147421.66080000022
4_95_2012-11-23,144372.06620000015
4_95_2012-11-30,141399.4021000001
4_95_2012-12-07,143131.61470000006
4_95_2012-12-14,144952.16460000008
4_95_2012-12-21,145877.33590000012
4_95_2012-12-28,136900.82510000005
4_95_2013-01-04,141828.49099999975
4_95_2013-01-11,141828.49099999975
4_95_2013-01-18,144981.9030999998
4_95_2013-01-25,143701.17009999984
4_95_2013-02-01,148646.72420000008
4_95_2013-02-08,149969.42430000013
4_95_2013-02-15,149728.99869999982
4_95_2013-02-22,153991.7648999998
4_95_2013-03-01,151287.56510000012
4_95_2013-03-08,154067.1281
4_95_2013-03-15,153304.12940000003
4_95_2013-03-22,149795.8599000002
4_95_2013-03-29,151007.1919000003
4_95_2013-04-05,164686.29420000038
4_95_2013-04-12,161887.1675000002
4_95_2013-04-19,162098.4750000002
4_95_2013-04-26,158617.5117000003
4_95_2013-05-03,167948.10450000028
4_95_2013-05-10,169136.28120000032
4_95_2013-05-17,166352.72780000008
4_95_2013-05-24,165672.97050000005
4_95_2013-05-31,167327.6878000002
4_95_2013-06-07,173307.69630000013
4_95_2013-06-14,176453.28679999989
4_95_2013-06-21,172295.49400000006
4_95_2013-06-28,171529.4841000001
4_95_2013-07-05,171958.41169999997
4_95_2013-07-12,168363.3638
4_95_2013-07-19,167922.53040000008
4_95_2013-07-26,166431.12570000006
4_96_2012-11-02,46573.151199999964
4_96_2012-11-09,46365.62159999996
4_96_2012-11-16,46438.57009999996
4_96_2012-11-23,47403.58549999996
4_96_2012-11-30,46078.82709999995
4_96_2012-12-07,46078.82709999995
4_96_2012-12-14,47120.608999999975
4_96_2012-12-21,50743.7419
4_96_2012-12-28,48260.15859999997
4_96_2013-01-04,39970.69619999995
4_96_2013-01-11,37758.98879999995
4_96_2013-01-18,37176.11009999996
4_96_2013-01-25,38929.4909
4_96_2013-02-01,41256.42209999995
4_96_2013-02-08,42756.258399999955
4_96_2013-02-15,41664.56259999999
4_96_2013-02-22,40157.82600000004
4_96_2013-03-01,39077.32510000004
4_96_2013-03-08,37382.605700000044
4_96_2013-03-15,39169.00520000006
4_96_2013-03-22,38271.86130000005
4_96_2013-03-29,39594.20550000002
4_96_2013-04-05,43249.55610000002
4_96_2013-04-12,43326.593200000025
4_96_2013-04-19,41297.44049999997
4_96_2013-04-26,41922.77039999995
4_96_2013-05-03,44877.28619999991
4_96_2013-05-10,43336.469999999936
4_96_2013-05-17,42993.32619999998
4_96_2013-05-24,46928.16609999997
4_96_2013-05-31,47462.50499999995
4_96_2013-06-07,46232.60439999997
4_96_2013-06-14,45417.04629999998
4_96_2013-06-21,45373.50249999998
4_96_2013-06-28,47177.104000000014
4_96_2013-07-05,50150.83750000007
4_96_2013-07-12,44847.79250000001
4_96_2013-07-19,45983.0842
4_96_2013-07-26,45965.8432
4_97_2012-11-02,41159.12419999999
4_97_2012-11-09,41169.51999999999
4_97_2012-11-16,40701.15069999999
4_97_2012-11-23,39076.99840000001
4_97_2012-11-30,38993.30229999996
4_97_2012-12-07,39983.30719999998
4_97_2012-12-14,40090.342599999996
4_97_2012-12-21,41489.52149999999
4_97_2012-12-28,35489.62749999999
4_97_2013-01-04,40127.08869999998
4_97_2013-01-11,40195.62109999998
4_97_2013-01-18,39628.170399999966
4_97_2013-01-25,37590.63530000004
4_97_2013-02-01,39572.81140000001
4_97_2013-02-08,42589.69439999995
4_97_2013-02-15,40582.032600000035
4_97_2013-02-22,39703.6496
4_97_2013-03-01,39362.26169999996
4_97_2013-03-08,40446.131399999926
4_97_2013-03-15,40357.58610000001
4_97_2013-03-22,39090.82700000001
4_97_2013-03-29,37703.72010000006
4_97_2013-04-05,40880.9996
4_97_2013-04-12,41095.65509999995
4_97_2013-04-19,41373.39980000001
4_97_2013-04-26,39131.137400000036
4_97_2013-05-03,40949.00129999995
4_97_2013-05-10,41581.85209999999
4_97_2013-05-17,41790.93250000004
4_97_2013-05-24,39846.53450000004
4_97_2013-05-31,40788.84659999995
4_97_2013-06-07,41882.42929999996
4_97_2013-06-14,42121.17139999997
4_97_2013-06-21,40858.170899999954
4_97_2013-06-28,42212.98379999996
4_97_2013-07-05,44437.9055
4_97_2013-07-12,41971.34280000006
4_97_2013-07-19,40117.88459999997
4_97_2013-07-26,38352.00560000004
4_98_2012-11-02,17521.35639999998
4_98_2012-11-09,16706.460499999983
4_98_2012-11-16,17582.537200000002
4_98_2012-11-23,28355.827200000054
4_98_2012-11-30,14616.004800000004
4_98_2012-12-07,16800.451299999993
4_98_2012-12-14,24616.324699999997
4_98_2012-12-21,26224.184299999994
4_98_2012-12-28,13607.582700000019
4_98_2013-01-04,13169.304499999997
4_98_2013-01-11,13059.612799999994
4_98_2013-01-18,13830.072499999995
4_98_2013-01-25,13648.363899999991
4_98_2013-02-01,15178.971300000001
4_98_2013-02-08,20180.802599999985
4_98_2013-02-15,17382.4059
4_98_2013-02-22,13931.320400000011
4_98_2013-03-01,14097.040000000015
4_98_2013-03-08,14478.551400000015
4_98_2013-03-15,14304.8111
4_98_2013-03-22,13722.085200000009
4_98_2013-03-29,13737.198200000008
4_98_2013-04-05,15753.905899999998
4_98_2013-04-12,15007.3789
4_98_2013-04-19,14597.96759999998
4_98_2013-04-26,13735.233600000003
4_98_2013-05-03,13228.471700000006
4_98_2013-05-10,14209.981700000011
4_98_2013-05-17,15139.751700000012
4_98_2013-05-24,14938.722600000016
4_98_2013-05-31,13433.776500000013
4_98_2013-06-07,13496.428799999994
4_98_2013-06-14,14225.281500000001
4_98_2013-06-21,15266.062600000005
4_98_2013-06-28,14270.495699999996
4_98_2013-07-05,15405.2305
4_98_2013-07-12,14450.289300000002
4_98_2013-07-19,13891.073600000002
4_98_2013-07-26,13086.217200000012
4_99_2012-11-02,63.95600000000007
4_99_2012-11-09,89.0411
4_99_2012-11-23,3929.5
4_99_2012-11-30,2378.35
4_99_2012-12-07,1740.15
4_99_2012-12-14,6566.45
4_99_2012-12-21,5404.2
4_99_2012-12-28,276.6
4_99_2013-01-04,171.87260000000003
4_99_2013-01-11,171.87260000000003
4_99_2013-02-01,336.47180000000003
4_99_2013-02-08,1693.4835999999998
4_99_2013-02-15,1421.9403999999993
4_99_2013-03-29,86.13159999999999
4_99_2013-04-05,96.3316
4_99_2013-04-12,43.4242
4_99_2013-04-19,26.813800000000032
4_99_2013-04-26,84.91380000000005
4_99_2013-05-03,458.5
4_99_2013-05-10,129.7314
4_99_2013-05-17,123.0069
4_99_2013-05-24,121.93150000000003
4_99_2013-05-31,164.9741999999999
4_99_2013-06-07,213.02259999999987
4_99_2013-06-14,199.5868
4_99_2013-07-05,30.196299999999994
4_99_2013-07-19,3.0088999999999952
4_99_2013-07-26,6.464299999999979
5_1_2012-11-02,14438.962899999982
5_1_2012-11-09,8589.340300000007
5_1_2012-11-16,8644.414700000012
5_1_2012-11-23,9604.539900000007
5_1_2012-11-30,10739.521400000016
5_1_2012-12-07,11959.46290000001
5_1_2012-12-14,15831.721699999995
5_1_2012-12-21,16445.25939999999
5_1_2012-12-28,9539.991199999988
5_1_2013-01-04,8022.401399999997
5_1_2013-01-11,8306.252600000002
5_1_2013-01-18,8645.36280000001
5_1_2013-01-25,9117.713999999996
5_1_2013-02-01,10172.836099999988
5_1_2013-02-08,12571.840899999983
5_1_2013-02-15,16443.205600000023
5_1_2013-02-22,9222.884299999994
5_1_2013-03-01,9539.162700000004
5_1_2013-03-08,9711.632199999995
5_1_2013-03-15,10090.884099999996
5_1_2013-03-22,10807.322999999997
5_1_2013-03-29,13613.268999999997
5_1_2013-04-05,18712.8853
5_1_2013-04-12,13781.670199999982
5_1_2013-04-19,10745.146099999989
5_1_2013-04-26,9779.115400000006
5_1_2013-05-03,9331.48330000001
5_1_2013-05-10,9306.68660000001
5_1_2013-05-17,9191.875599999994
5_1_2013-05-24,9221.352799999993
5_1_2013-05-31,9337.7038
5_1_2013-06-07,9294.943700000005
5_1_2013-06-14,9068.238200000007
5_1_2013-06-21,9120.3518
5_1_2013-06-28,9126.545799999994
5_1_2013-07-05,9200.616799999996
5_1_2013-07-12,9300.95230000001
5_1_2013-07-19,9427.853600000008
5_1_2013-07-26,9437.288200000006
5_2_2012-11-02,11769.4303
5_2_2012-11-09,11935.626900000001
5_2_2012-11-16,11898.574100000005
5_2_2012-11-23,12366.904199999995
5_2_2012-11-30,13049.389800000014
5_2_2012-12-07,13174.128100000014
5_2_2012-12-14,13773.191700000016
5_2_2012-12-21,15518.240800000007
5_2_2012-12-28,12877.468699999987
5_2_2013-01-04,11774.682300000002
5_2_2013-01-11,11784.236900000002
5_2_2013-01-18,11722.999700000002
5_2_2013-01-25,11666.445700000004
5_2_2013-02-01,12747.211900000013
5_2_2013-02-08,12691.64590000001
5_2_2013-02-15,13056.047000000004
5_2_2013-02-22,13596.583599999987
5_2_2013-03-01,13741.495899999987
5_2_2013-03-08,12812.066799999997
5_2_2013-03-15,12545.507
5_2_2013-03-22,12317.6366
5_2_2013-03-29,12425.1676
5_2_2013-04-05,12858.393099999998
5_2_2013-04-12,12180.080399999986
5_2_2013-04-19,12456.671199999999
5_2_2013-04-26,12558.263100000015
5_2_2013-05-03,13379.508600000008
5_2_2013-05-10,12547.542900000002
5_2_2013-05-17,12441.933900000009
5_2_2013-05-24,13024.982400000019
5_2_2013-05-31,13153.630800000012
5_2_2013-06-07,13275.549099999993
5_2_2013-06-14,12550.642999999993
5_2_2013-06-21,12603.314499999997
5_2_2013-06-28,13133.162000000006
5_2_2013-07-05,13285.529100000007
5_2_2013-07-12,12544.689400000001
5_2_2013-07-19,12401.840800000024
5_2_2013-07-26,11844.103900000013
5_3_2012-11-02,3331.960600000006
5_3_2012-11-09,3447.7663000000016
5_3_2012-11-16,3462.6978000000013
5_3_2012-11-23,3691.753899999999
5_3_2012-11-30,3498.7464
5_3_2012-12-07,3686.966100000001
5_3_2012-12-14,4108.763000000005
5_3_2012-12-21,4390.583200000005
5_3_2012-12-28,4452.074400000005
5_3_2013-01-04,4705.173200000001
5_3_2013-01-11,4505.573900000004
5_3_2013-01-18,4577.350300000002
5_3_2013-01-25,4378.154300000004
5_3_2013-02-01,3796.7135000000058
5_3_2013-02-08,3789.2539999999963
5_3_2013-02-15,3572.5663000000004
5_3_2013-02-22,3446.6880999999958
5_3_2013-03-01,3343.647399999996
5_3_2013-03-08,3127.8425000000007
5_3_2013-03-15,2759.390400000001
5_3_2013-03-22,2804.454499999999
5_3_2013-03-29,3281.626700000002
5_3_2013-04-05,3603.5774
5_3_2013-04-12,3056.9522000000015
5_3_2013-04-19,3103.8776000000016
5_3_2013-04-26,3259.631500000003
5_3_2013-05-03,3568.897900000002
5_3_2013-05-10,3454.275799999999
5_3_2013-05-17,2989.946799999997
5_3_2013-05-24,2856.152499999996
5_3_2013-05-31,2891.8486999999955
5_3_2013-06-07,3046.3170999999943
5_3_2013-06-14,2662.490699999997
5_3_2013-06-21,2628.4937
5_3_2013-06-28,2802.551300000001
5_3_2013-07-05,2939.5615000000016
5_3_2013-07-12,3739.5382999999933
5_3_2013-07-19,4908.75079999999
5_3_2013-07-26,4515.841200000001
5_4_2012-11-02,10063.718499999988
5_4_2012-11-09,9940.568599999991
5_4_2012-11-16,9971.22489999999
5_4_2012-11-23,11536.5917
5_4_2012-11-30,10672.99379999999
5_4_2012-12-07,10301.730000000005
5_4_2012-12-14,10491.731700000013
5_4_2012-12-21,11535.106700000004
5_4_2012-12-28,10994.277300000009
5_4_2013-01-04,10147.2355
5_4_2013-01-11,10152.298600000002
5_4_2013-01-18,10033.924700000001
5_4_2013-01-25,9922.843299999997
5_4_2013-02-01,10383.716100000009
5_4_2013-02-08,10223.15329999999
5_4_2013-02-15,9719.648600000008
5_4_2013-02-22,9945.200400000012
5_4_2013-03-01,9907.651700000015
5_4_2013-03-08,9824.443500000012
5_4_2013-03-15,9915.309900000011
5_4_2013-03-22,10058.81170000001
5_4_2013-03-29,10598.233899999997
5_4_2013-04-05,10625.441499999994
5_4_2013-04-12,10622.769999999995
5_4_2013-04-19,9932.7958
5_4_2013-04-26,9596.303600000012
5_4_2013-05-03,10145.923300000013
5_4_2013-05-10,10075.870399999996
5_4_2013-05-17,10166.599599999989
5_4_2013-05-24,10361.371199999992
5_4_2013-05-31,10521.827400000002
5_4_2013-06-07,10367.860700000001
5_4_2013-06-14,9941.99150000001
5_4_2013-06-21,10000.588100000014
5_4_2013-06-28,10666.680300000007
5_4_2013-07-05,10880.0869
5_4_2013-07-12,10597.890699999998
5_4_2013-07-19,9593.046700000004
5_4_2013-07-26,9288.712199999996
5_5_2012-11-02,6805.658200000004
5_5_2012-11-09,7223.932000000001
5_5_2012-11-16,7802.319900000002
5_5_2012-11-23,26039.411699999993
5_5_2012-11-30,8465.789100000015
5_5_2012-12-07,10006.330600000012
5_5_2012-12-14,10570.444700000018
5_5_2012-12-21,15588.710000000021
5_5_2012-12-28,9300.996599999982
5_5_2013-01-04,5350.8271
5_5_2013-01-11,5267.2852
5_5_2013-01-18,4779.114000000004
5_5_2013-01-25,5246.6214999999975
5_5_2013-02-01,8266.022299999993
5_5_2013-02-08,8101.939099999994
5_5_2013-02-15,10307.055999999986
5_5_2013-02-22,7437.9669999999915
5_5_2013-03-01,6264.603699999996
5_5_2013-03-08,6753.701300000002
5_5_2013-03-15,8285.579300000001
5_5_2013-03-22,7207.556099999999
5_5_2013-03-29,7200.617999999993
5_5_2013-04-05,7202.334699999993
5_5_2013-04-12,5564.543299999993
5_5_2013-04-19,4826.1105
5_5_2013-04-26,4799.186900000001
5_5_2013-05-03,5094.991399999993
5_5_2013-05-10,5082.123799999991
5_5_2013-05-17,5647.335599999999
5_5_2013-05-24,5663.750599999999
5_5_2013-05-31,5922.345499999996
5_5_2013-06-07,6403.526399999999
5_5_2013-06-14,7009.61530000001
5_5_2013-06-21,6560.393500000006
5_5_2013-06-28,6399.841800000003
5_5_2013-07-05,4856.908300000007
5_5_2013-07-12,4406.124100000002
5_5_2013-07-19,5082.4832
5_5_2013-07-26,4337.725499999999
5_6_2012-11-02,714.9635999999992
5_6_2012-11-09,598.4748999999991
5_6_2012-11-16,304.48860000000013
5_6_2012-11-23,9086.125499999996
5_6_2012-11-30,1227.5677000000017
5_6_2012-12-07,1370.7148000000013
5_6_2012-12-14,1513.3656000000012
5_6_2012-12-21,3165.7509999999984
5_6_2012-12-28,2482.1265999999982
5_6_2013-01-04,472.01919999999933
5_6_2013-01-11,464.8865999999993
5_6_2013-01-18,489.86419999999947
5_6_2013-01-25,865.7722000000011
5_6_2013-02-01,893.8349000000013
5_6_2013-02-08,671.2909000000009
5_6_2013-02-15,547.7319000000003
5_6_2013-02-22,526.3806
5_6_2013-03-01,935.0068999999999
5_6_2013-03-08,805.0040999999994
5_6_2013-03-15,833.2554999999998
5_6_2013-03-22,780.6684999999999
5_6_2013-03-29,863.4641999999997
5_6_2013-04-05,812.6629999999999
5_6_2013-04-12,642.6083000000006
5_6_2013-04-19,601.8783000000006
5_6_2013-04-26,863.1372999999995
