Id,Weekly_Sales
9_17_2013-03-08,5631.404299999998
9_17_2013-03-15,4557.974000000009
9_17_2013-03-22,4222.600800000011
9_17_2013-03-29,4146.3471500000105
9_17_2013-04-05,4129.4454000000105
9_17_2013-04-12,4024.285150000007
9_17_2013-04-19,4038.607700000001
9_17_2013-04-26,4705.442349999995
9_17_2013-05-03,4785.251749999995
9_17_2013-05-10,4803.725349999995
9_17_2013-05-17,4946.269899999991
9_17_2013-05-24,4741.479649999994
9_17_2013-05-31,4464.410350000003
9_17_2013-06-07,4490.510150000013
9_17_2013-06-14,4698.003699999999
9_17_2013-06-21,5122.269550000001
9_17_2013-06-28,4551.173600000002
9_17_2013-07-05,4665.876000000009
9_17_2013-07-12,4945.50310000001
9_17_2013-07-19,5003.613100000004
9_17_2013-07-26,4797.243749999993
9_18_2012-11-02,7125.538600000004
9_18_2012-11-09,7332.816300000005
9_18_2012-11-16,9291.717749999998
9_18_2012-11-23,19490.44335000003
9_18_2012-11-30,25572.599550000046
9_18_2012-12-07,23361.787399999987
9_18_2012-12-14,13932.081699999964
9_18_2012-12-21,12286.56960000004
9_18_2012-12-28,24297.1405
9_18_2013-01-04,3545.7307999999925
9_18_2013-01-11,1019.8125999999996
9_18_2013-01-18,1014.9224499999968
9_18_2013-01-25,1411.145799999997
9_18_2013-02-01,2724.8272999999954
9_18_2013-02-08,7226.823150000003
9_18_2013-02-15,19707.53545000002
9_18_2013-02-22,1743.7378500000043
9_18_2013-03-01,1034.8863500000004
9_18_2013-03-08,878.2650500000009
9_18_2013-03-15,1114.2382499999972
9_18_2013-03-22,2048.938300000005
9_18_2013-03-29,2701.0792499999934
9_18_2013-04-05,9098.002750000003
9_18_2013-04-12,2108.4165999999927
9_18_2013-04-19,382.2091999999993
9_18_2013-04-26,551.7334500000003
9_18_2013-05-10,3.5509000000000004
9_18_2013-05-17,0.3654500000000004
9_18_2013-05-31,0.8661999999999997
9_18_2013-06-14,0.48665000000000025
9_19_2012-11-02,1556.891850000002
9_19_2012-11-09,1640.8381000000036
9_19_2012-11-16,1681.215350000003
9_19_2012-11-23,1639.9812999999992
9_19_2012-11-30,1896.1171499999975
9_19_2012-12-07,1815.4730499999994
9_19_2012-12-14,1764.5728500000014
9_19_2012-12-21,1935.8628499999995
9_19_2012-12-28,1783.7598
9_19_2013-01-04,783.0450500000005
9_19_2013-01-11,833.5845999999999
9_19_2013-01-18,1052.7804499999966
9_19_2013-01-25,1017.8383000000019
9_19_2013-02-01,1143.7953499999983
9_19_2013-02-08,1245.524999999997
9_19_2013-02-15,1334.5013499999984
9_19_2013-02-22,1526.2761999999984
9_19_2013-03-01,1590.3347499999963
9_19_2013-03-08,1606.249349999995
9_19_2013-03-15,1289.3032500000033
9_19_2013-03-22,1382.5539999999978
9_19_2013-03-29,1440.4030000000023
9_19_2013-04-05,1631.418850000001
9_19_2013-04-12,1608.4414499999998
9_19_2013-04-19,1433.7596499999972
9_19_2013-04-26,1394.3048500000011
9_19_2013-05-03,1667.7588499999956
9_19_2013-05-10,3055.4006499999978
9_19_2013-05-17,1995.2797500000001
9_19_2013-05-24,1134.8726000000026
9_19_2013-05-31,1237.806599999998
9_19_2013-06-07,1202.6597999999967
9_19_2013-06-14,1186.3212500000018
9_19_2013-06-21,1138.8830000000037
9_19_2013-06-28,1121.1026500000005
9_19_2013-07-05,1209.675549999999
9_19_2013-07-12,1381.5651000000012
9_19_2013-07-19,1133.3669000000007
9_19_2013-07-26,1072.2594499999975
9_20_2012-11-02,2415.898999999996
9_20_2012-11-09,2510.661199999999
9_20_2012-11-16,2483.5077499999993
9_20_2012-11-23,4530.887649999999
9_20_2012-11-30,2624.981199999996
9_20_2012-12-07,2221.28455
9_20_2012-12-14,2644.7947999999988
9_20_2012-12-21,2821.0942999999997
9_20_2012-12-28,3601.7764500000035
9_20_2013-01-04,2312.639150000009
9_20_2013-01-11,2210.104450000008
9_20_2013-01-18,2250.879300000001
9_20_2013-01-25,2225.0183999999986
9_20_2013-02-01,2514.3475499999968
9_20_2013-02-08,2957.0693
9_20_2013-02-15,2598.1925999999994
9_20_2013-02-22,2636.1785499999983
9_20_2013-03-01,2570.514999999999
9_20_2013-03-08,2533.285349999998
9_20_2013-03-15,2558.096099999999
9_20_2013-03-22,2583.3337000000024
9_20_2013-03-29,2652.6926000000053
9_20_2013-04-05,2568.9788499999963
9_20_2013-04-12,2447.0558499999925
9_20_2013-04-19,2721.1878000000024
9_20_2013-04-26,2341.9759999999997
9_20_2013-05-03,2485.4357999999966
9_20_2013-05-10,2668.0000999999943
9_20_2013-05-17,3070.959149999998
9_20_2013-05-24,3215.9953999999952
9_20_2013-05-31,3691.905349999992
9_20_2013-06-07,3197.2325499999984
9_20_2013-06-14,2947.3211000000006
9_20_2013-06-21,3019.7485999999976
9_20_2013-06-28,2838.462449999998
9_20_2013-07-05,3003.3093500000064
9_20_2013-07-12,2572.1677000000086
9_20_2013-07-19,2759.5302999999985
9_20_2013-07-26,2802.2654499999985
9_21_2012-11-02,3716.6385999999957
9_21_2012-11-09,3697.2746499999957
9_21_2012-11-16,3649.7018999999946
9_21_2012-11-23,4188.12714999999
9_21_2012-11-30,3773.5341499999945
9_21_2012-12-07,4000.05229999999
9_21_2012-12-14,4769.551599999986
9_21_2012-12-21,5986.395549999995
9_21_2012-12-28,3694.4058999999916
9_21_2013-01-04,3112.420200000003
9_21_2013-01-11,2925.4046
9_21_2013-01-18,2932.676949999999
9_21_2013-01-25,2992.8855499999972
9_21_2013-02-01,3446.4484499999917
9_21_2013-02-08,3900.3897000000024
9_21_2013-02-15,3756.5489500000035
9_21_2013-02-22,3383.343149999995
9_21_2013-03-01,3639.940099999995
9_21_2013-03-08,4148.355000000001
9_21_2013-03-15,4216.04814999999
9_21_2013-03-22,4386.713199999989
9_21_2013-03-29,4452.623549999988
9_21_2013-04-05,5055.721249999987
9_21_2013-04-12,4836.14604999999
9_21_2013-04-19,4163.59025
9_21_2013-04-26,4134.523599999994
9_21_2013-05-03,3845.7642500000034
9_21_2013-05-10,3762.0769000000037
9_21_2013-05-17,3465.279000000003
9_21_2013-05-24,3380.1658500000026
9_21_2013-05-31,3351.1585500000047
9_21_2013-06-07,3456.251800000008
9_21_2013-06-14,3349.2900500000087
9_21_2013-06-21,3106.6418999999933
9_21_2013-06-28,2870.830399999993
9_21_2013-07-05,3114.0955500000027
9_21_2013-07-12,2934.511450000002
9_21_2013-07-19,2912.062850000008
9_21_2013-07-26,2902.7362999999973
9_22_2012-11-02,5719.025499999976
9_22_2012-11-09,5719.025499999976
9_22_2012-11-16,5719.025499999976
9_22_2012-11-23,10658.748200000013
9_22_2012-11-30,6635.957399999996
9_22_2012-12-07,7435.965050000002
9_22_2012-12-14,7623.393800000015
9_22_2012-12-21,10871.730100000043
9_22_2012-12-28,8146.874950000021
9_22_2013-01-04,4473.770200000007
9_22_2013-01-11,4276.666000000005
9_22_2013-01-18,4538.252950000012
9_22_2013-01-25,4586.529800000009
9_22_2013-02-01,4826.828699999995
9_22_2013-02-08,5751.83455
9_22_2013-02-15,6470.678499999979
9_22_2013-02-22,6517.721099999978
9_22_2013-03-01,6944.390899999993
9_22_2013-03-08,6240.040599999987
9_22_2013-03-15,6302.3965499999795
9_22_2013-03-22,5584.128200000006
9_22_2013-03-29,5198.927299999992
9_22_2013-04-05,4877.313699999988
9_22_2013-04-12,4403.796599999991
9_22_2013-04-19,4582.136249999989
9_22_2013-04-26,4038.371749999989
9_22_2013-05-03,4308.657749999988
9_22_2013-05-10,4536.302099999988
9_22_2013-05-17,4823.379100000003
9_22_2013-05-24,4230.166399999993
9_22_2013-05-31,5041.720650000007
9_22_2013-06-07,5507.954300000013
9_22_2013-06-14,4666.313549999992
9_22_2013-06-21,4906.957399999996
9_22_2013-06-28,4915.707299999987
9_22_2013-07-05,5473.67464999999
9_22_2013-07-12,5037.382500000004
9_22_2013-07-19,5351.007049999986
9_22_2013-07-26,5528.5736499999875
9_23_2012-11-02,16373.192749999951
9_23_2012-11-09,15074.198249999952
9_23_2012-11-16,15101.66514999995
9_23_2012-11-23,17100.38304999998
9_23_2012-11-30,16005.356149999972
9_23_2012-12-07,17821.988499999934
9_23_2012-12-14,20414.5121999999
9_23_2012-12-21,34467.58120000006
9_23_2012-12-28,21258.422049999936
9_23_2013-01-04,8743.878400000016
9_23_2013-01-11,8743.878400000016
9_23_2013-01-18,8544.127750000012
9_23_2013-01-25,8763.765849999994
9_23_2013-02-01,10284.504700000014
9_23_2013-02-08,11815.36805
9_23_2013-02-15,13015.066049999974
9_23_2013-02-22,13166.143949999983
9_23_2013-03-01,11869.171000000026
9_23_2013-03-08,11017.257750000006
9_23_2013-03-15,10212.078600000013
9_23_2013-03-22,10464.661349999982
9_23_2013-03-29,11365.743499999982
9_23_2013-04-05,12631.37675000001
9_23_2013-04-12,11525.0548
9_23_2013-04-19,11054.66430000002
9_23_2013-04-26,10149.34029999998
9_23_2013-05-03,10664.368149999973
9_23_2013-05-10,11270.847699999966
9_23_2013-05-17,11747.564499999977
9_23_2013-05-24,12629.834800000037
9_23_2013-05-31,12739.902950000042
9_23_2013-06-07,12948.969300000013
9_23_2013-06-14,13272.49290000001
9_23_2013-06-21,13827.5244
9_23_2013-06-28,13536.820200000007
9_23_2013-07-05,12505.782050000014
9_23_2013-07-12,10893.502200000006
9_23_2013-07-19,10324.00899999999
9_23_2013-07-26,10464.887399999996
9_24_2012-11-02,3627.2180999999946
9_24_2012-11-09,3482.832650000001
9_24_2012-11-16,3101.838700000009
9_24_2012-11-23,7117.447850000005
9_24_2012-11-30,4325.270850000014
9_24_2012-12-07,4909.7202500000185
9_24_2012-12-14,5382.24955000002
9_24_2012-12-21,7803.240149999977
9_24_2012-12-28,4000.8596000000066
9_24_2013-01-04,1629.196950000006
9_24_2013-01-11,1638.963150000006
9_24_2013-01-18,1696.9841000000004
9_24_2013-01-25,1829.23225
9_24_2013-02-01,2649.422850000007
9_24_2013-02-08,3156.7082000000137
9_24_2013-02-15,3390.965350000005
9_24_2013-02-22,3219.814500000003
9_24_2013-03-01,3270.275999999998
9_24_2013-03-08,3022.6304
9_24_2013-03-15,2954.919700000001
9_24_2013-03-22,3137.084500000003
9_24_2013-03-29,3171.1069499999976
9_24_2013-04-05,2922.345200000002
9_24_2013-04-12,2352.864750000005
9_24_2013-04-19,2167.3804000000036
9_24_2013-04-26,1816.2523999999974
9_24_2013-05-03,2038.726100000003
9_24_2013-05-10,1744.3130000000046
9_24_2013-05-17,1681.0722499999974
9_24_2013-05-24,2108.657249999996
9_24_2013-05-31,2097.026249999995
9_24_2013-06-07,2188.2076999999977
9_24_2013-06-14,2281.5110000000022
9_24_2013-06-21,2123.900950000001
9_24_2013-06-28,1783.2914499999988
9_24_2013-07-05,2245.628850000002
9_24_2013-07-12,2204.861300000002
9_24_2013-07-19,2049.1840000000047
9_24_2013-07-26,1911.5423500000036
9_25_2012-11-02,5580.0805500000015
9_25_2012-11-09,5280.187249999999
9_25_2012-11-16,5442.941949999997
9_25_2012-11-23,6436.265649999995
9_25_2012-11-30,5622.477349999997
9_25_2012-12-07,5917.1293000000005
9_25_2012-12-14,6524.731249999996
9_25_2012-12-21,7774.679699999994
9_25_2012-12-28,5222.386750000014
9_25_2013-01-04,3856.7041000000027
9_25_2013-01-11,3764.539900000005
9_25_2013-01-18,3778.5570499999953
9_25_2013-01-25,3071.0428000000043
9_25_2013-02-01,4175.682500000001
9_25_2013-02-08,7785.231149999973
9_25_2013-02-15,5517.834300000003
9_25_2013-02-22,5369.794750000002
9_25_2013-03-01,6109.167049999989
9_25_2013-03-08,5778.433349999989
9_25_2013-03-15,5736.2123999999885
9_25_2013-03-22,5916.491099999997
9_25_2013-03-29,6056.940599999989
9_25_2013-04-05,6517.7606999999925
9_25_2013-04-12,5247.544499999997
9_25_2013-04-19,4589.577300000012
9_25_2013-04-26,4582.803950000006
9_25_2013-05-03,4861.914250000008
9_25_2013-05-10,5386.32940000001
9_25_2013-05-17,5543.0320000000065
9_25_2013-05-24,5369.259949999996
9_25_2013-05-31,5223.27314999999
9_25_2013-06-07,5143.2477499999895
9_25_2013-06-14,5119.667750000002
9_25_2013-06-21,4810.216100000004
9_25_2013-06-28,4243.464699999995
9_25_2013-07-05,4840.337349999996
9_25_2013-07-12,4465.110950000002
9_25_2013-07-19,4562.170800000006
9_25_2013-07-26,3883.157150000009
9_26_2012-11-02,4835.788800000017
9_26_2012-11-09,4786.2796500000095
9_26_2012-11-16,4894.58890000001
9_26_2012-11-23,6044.699999999995
9_26_2012-11-30,5009.0608500000035
9_26_2012-12-07,5094.626350000011
9_26_2012-12-14,5842.351499999994
9_26_2012-12-21,6907.914600000002
9_26_2012-12-28,3359.421649999998
9_26_2013-01-04,3303.371799999991
9_26_2013-01-11,3311.340699999989
9_26_2013-01-18,3426.795249999994
9_26_2013-01-25,3397.132150000005
9_26_2013-02-01,4388.0139500000005
9_26_2013-02-08,5410.919900000009
9_26_2013-02-15,5131.543950000018
9_26_2013-02-22,5201.802200000015
9_26_2013-03-01,5007.296400000004
9_26_2013-03-08,4720.538799999991
9_26_2013-03-15,5025.882700000001
9_26_2013-03-22,4333.511700000008
9_26_2013-03-29,4702.698050000006
9_26_2013-04-05,5459.992699999992
9_26_2013-04-12,4943.292249999997
9_26_2013-04-19,4489.560800000005
9_26_2013-04-26,4258.083150000005
9_26_2013-05-03,4110.085100000009
9_26_2013-05-10,3606.190900000006
9_26_2013-05-17,3330.6412500000065
9_26_2013-05-24,3498.4058999999975
9_26_2013-05-31,3681.499249999994
9_26_2013-06-07,3021.0366500000077
9_26_2013-06-14,3076.2093000000086
9_26_2013-06-21,3744.7297499999986
9_26_2013-06-28,2977.1169499999983
9_26_2013-07-05,3096.8223499999995
9_26_2013-07-12,2639.510950000007
9_26_2013-07-19,2621.39455000001
9_26_2013-07-26,2457.7856500000066
9_27_2012-11-02,1055.7273999999977
9_27_2012-11-09,950.0389999999966
9_27_2012-11-16,981.9708999999998
9_27_2012-11-23,1272.9850999999985
9_27_2012-11-30,1255.5153500000029
9_27_2012-12-07,1576.9489499999984
9_27_2012-12-14,2280.3119499999943
9_27_2012-12-21,4380.96155
9_27_2012-12-28,2467.5557499999936
9_27_2013-01-04,761.9529000000013
9_27_2013-01-11,755.8214500000012
9_27_2013-01-18,748.4972000000021
9_27_2013-01-25,844.6620500000021
9_27_2013-02-01,773.3456000000004
9_27_2013-02-08,806.5408499999982
9_27_2013-02-15,794.1449499999991
9_27_2013-02-22,725.8029000000005
9_27_2013-03-01,788.1011500000006
9_27_2013-03-08,866.1372000000024
9_27_2013-03-15,571.4031500000007
9_27_2013-03-22,546.6102999999991
9_27_2013-03-29,554.6077499999993
9_27_2013-04-05,521.9551999999989
9_27_2013-04-12,530.7460500000007
9_27_2013-04-19,627.0986999999999
9_27_2013-04-26,523.4680500000001
9_27_2013-05-03,617.1498000000004
9_27_2013-05-10,563.4086499999989
9_27_2013-05-17,481.943699999999
9_27_2013-05-24,467.48664999999875
9_27_2013-05-31,505.8993
9_27_2013-06-07,512.3315000000011
9_27_2013-06-14,515.938350000001
9_27_2013-06-21,523.6196999999997
9_27_2013-06-28,535.8064499999987
9_27_2013-07-05,529.7114999999989
9_27_2013-07-12,501.2121999999997
9_27_2013-07-19,472.4353499999994
9_27_2013-07-26,442.24559999999894
9_28_2012-11-02,458.4150999999994
9_28_2012-11-09,387.3002499999997
9_28_2012-11-16,324.14635000000015
9_28_2012-11-23,286.1825500000002
9_28_2012-11-30,280.2080000000002
9_28_2012-12-07,291.09580000000017
9_28_2012-12-14,295.3158499999996
9_28_2012-12-21,346.2370500000002
9_28_2012-12-28,273.0489500000001
9_28_2013-01-04,296.0387000000003
9_28_2013-01-11,250.56424999999953
9_28_2013-01-18,260.83124999999956
9_28_2013-01-25,227.67144999999996
9_28_2013-02-01,219.19840000000025
9_28_2013-02-08,220.18200000000041
9_28_2013-02-15,242.96970000000078
9_28_2013-02-22,237.24890000000067
9_28_2013-03-01,272.42495000000025
9_28_2013-03-08,267.41115000000065
9_28_2013-03-15,269.7869500000005
9_28_2013-03-22,281.98839999999984
9_28_2013-03-29,278.0653999999996
9_28_2013-04-05,273.45140000000043
9_28_2013-04-12,252.23005000000015
9_28_2013-04-19,191.35164999999952
9_28_2013-04-26,193.95474999999954
9_28_2013-05-03,271.9198500000002
9_28_2013-05-10,326.0044000000005
9_28_2013-05-17,278.2288999999999
9_28_2013-05-24,280.4988000000007
9_28_2013-05-31,171.0550000000002
9_28_2013-06-07,120.98840000000045
9_28_2013-06-14,176.14559999999994
9_28_2013-06-21,143.8588000000001
9_28_2013-06-28,131.03660000000025
9_28_2013-07-05,136.44989999999976
9_28_2013-07-12,142.94834999999955
9_28_2013-07-19,149.59174999999968
9_28_2013-07-26,146.72569999999993
9_29_2012-11-02,2272.2697000000053
9_29_2012-11-09,2275.7852999999996
9_29_2012-11-16,2156.3846999999964
9_29_2012-11-23,3199.431350000009
9_29_2012-11-30,2848.043649999997
9_29_2012-12-07,3771.762350000005
9_29_2012-12-14,5634.605400000013
9_29_2012-12-21,8973.295850000002
9_29_2012-12-28,4319.16605000001
9_29_2013-01-04,1227.8683500000031
9_29_2013-01-11,1433.0598500000024
9_29_2013-01-18,1363.324250000003
9_29_2013-01-25,1310.8464000000035
9_29_2013-02-01,1583.5666000000044
9_29_2013-02-08,1933.9381000000017
9_29_2013-02-15,1694.8563500000046
9_29_2013-02-22,1686.2661500000038
9_29_2013-03-01,1616.4913500000016
9_29_2013-03-08,1510.802600000001
9_29_2013-03-15,1267.139899999998
9_29_2013-03-22,1180.9446500000006
9_29_2013-03-29,1172.3864499999981
9_29_2013-04-05,1568.2542500000002
9_29_2013-04-12,1672.5875500000038
9_29_2013-04-19,1539.3053999999986
9_29_2013-04-26,1741.369350000004
9_29_2013-05-03,1825.0187500000027
9_29_2013-05-10,1990.6102000000028
9_29_2013-05-17,1709.3166500000018
9_29_2013-05-24,1528.0524500000026
9_29_2013-05-31,1522.9694000000031
9_29_2013-06-07,1945.6271999999956
9_29_2013-06-14,1880.6766999999973
9_29_2013-06-21,1807.3078500000006
9_29_2013-06-28,1761.5915500000003
9_29_2013-07-05,2108.595999999998
9_29_2013-07-12,2315.465899999996
9_29_2013-07-19,2282.542649999996
9_29_2013-07-26,1883.1769
9_30_2012-11-02,1504.0845500000046
9_30_2012-11-09,1483.8132000000044
9_30_2012-11-16,1310.1416500000034
9_30_2012-11-23,1328.3659000000032
9_30_2012-11-30,1218.6688999999983
9_30_2012-12-07,1208.7423500000007
9_30_2012-12-14,1272.6961999999976
9_30_2012-12-21,1464.5712000000008
9_30_2012-12-28,1436.770199999999
9_30_2013-01-04,1073.7712500000018
9_30_2013-01-11,1165.6791999999998
9_30_2013-01-18,1345.8290000000013
9_30_2013-01-25,1238.0803000000024
9_30_2013-02-01,1645.8317000000013
9_30_2013-02-08,1876.2766000000024
9_30_2013-02-15,1697.322500000001
9_30_2013-02-22,1707.5215999999973
9_30_2013-03-01,1815.2004999999976
9_30_2013-03-08,1797.7195000000015
9_30_2013-03-15,1784.5569999999975
9_30_2013-03-22,1883.709800000002
9_30_2013-03-29,1843.7106000000044
9_30_2013-04-05,2154.0044999999996
9_30_2013-04-12,2098.280350000001
9_30_2013-04-19,1739.0152500000013
9_30_2013-04-26,1758.498100000001
9_30_2013-05-03,1718.5232000000026
9_30_2013-05-10,1718.6761000000008
9_30_2013-05-17,1744.749299999998
9_30_2013-05-24,1598.905899999999
9_30_2013-05-31,1522.5702999999996
9_30_2013-06-07,1762.0045999999957
9_30_2013-06-14,1736.3956000000037
9_30_2013-06-21,1719.4080999999987
9_30_2013-06-28,1659.3088000000016
9_30_2013-07-05,1704.3989999999994
9_30_2013-07-12,1634.7466000000006
9_30_2013-07-19,1548.8926000000006
9_30_2013-07-26,1646.932000000003
9_31_2012-11-02,1600.8898499999993
9_31_2012-11-09,1569.1506000000027
9_31_2012-11-16,1250.297
9_31_2012-11-23,1451.8539999999987
9_31_2012-11-30,1491.7466499999975
9_31_2012-12-07,2944.505
9_31_2012-12-14,2811.795399999995
9_31_2012-12-21,4556.188849999991
9_31_2012-12-28,2292.1550500000058
9_31_2013-01-04,588.2228500000004
9_31_2013-01-11,818.1088499999992
9_31_2013-01-18,740.018750000001
9_31_2013-01-25,718.3221000000007
9_31_2013-02-01,662.8461999999993
9_31_2013-02-08,916.6609000000016
9_31_2013-02-15,1215.35225
9_31_2013-02-22,1217.3901000000021
9_31_2013-03-01,1191.0779500000017
9_31_2013-03-08,1046.056550000002
9_31_2013-03-15,831.1634000000014
9_31_2013-03-22,826.2255500000018
9_31_2013-03-29,806.76305
9_31_2013-04-05,791.2779000000004
9_31_2013-04-12,718.9289000000005
9_31_2013-04-19,689.7853000000013
9_31_2013-04-26,749.1016999999982
9_31_2013-05-03,822.0598499999977
9_31_2013-05-10,1213.5318500000024
9_31_2013-05-17,981.2763000000024
9_31_2013-05-24,885.086649999998
9_31_2013-05-31,766.636050000001
9_31_2013-06-07,790.7727500000002
9_31_2013-06-14,715.1390000000008
9_31_2013-06-21,578.0569500000005
9_31_2013-06-28,605.6227500000019
9_31_2013-07-05,836.8713999999994
9_31_2013-07-12,661.9436999999989
9_31_2013-07-19,771.010550000001
9_31_2013-07-26,748.3837499999983
9_32_2012-11-02,4093.925149999996
9_32_2012-11-09,4273.326599999995
9_32_2012-11-16,4231.03245000001
9_32_2012-11-23,5174.23810000001
9_32_2012-11-30,5667.293900000011
9_32_2012-12-07,6923.911749999988
9_32_2012-12-14,12041.346950000012
9_32_2012-12-21,29806.4729999999
9_32_2012-12-28,24696.82755000005
9_32_2013-01-04,3247.667350000012
9_32_2013-01-11,2623.9078500000096
9_32_2013-01-18,3024.9332500000055
9_32_2013-01-25,3245.331749999999
9_32_2013-02-01,3633.3605500000035
9_32_2013-02-08,5789.809200000019
9_32_2013-02-15,10887.65829999998
9_32_2013-02-22,5950.565199999988
9_32_2013-03-01,4172.5064500000035
9_32_2013-03-08,3412.5239000000024
9_32_2013-03-15,3242.7295500000077
9_32_2013-03-22,3403.5709499999934
9_32_2013-03-29,3314.65044999999
9_32_2013-04-05,2741.794349999992
9_32_2013-04-12,3998.542800000009
9_32_2013-04-19,3636.1752500000125
9_32_2013-04-26,3651.4343499999964
9_32_2013-05-03,5394.223450000012
9_32_2013-05-10,5723.932050000011
9_32_2013-05-17,8062.459449999975
9_32_2013-05-24,4696.241650000001
9_32_2013-05-31,3642.0235499999962
9_32_2013-06-07,3781.3837999999914
9_32_2013-06-14,4004.329849999996
9_32_2013-06-21,4521.869049999994
