Id,Weekly_Sales
15_22_2012-12-07,9757.568800000003
15_22_2012-12-14,10932.643199999997
15_22_2012-12-21,13941.574400000005
15_22_2012-12-28,7688.1936
15_22_2013-01-04,7697.055999999996
15_22_2013-01-11,6456.9258
15_22_2013-01-18,6676.727200000005
15_22_2013-01-25,6344.149999999999
15_22_2013-02-01,7307.591199999999
15_22_2013-02-08,10597.620399999996
15_22_2013-02-15,10585.137000000002
15_22_2013-02-22,10243.927800000007
15_22_2013-03-01,10028.797400000007
15_22_2013-03-08,9076.3548
15_22_2013-03-15,8420.914599999998
15_22_2013-03-22,8405.831999999995
15_22_2013-03-29,7257.7808
15_22_2013-04-05,6994.602600000001
15_22_2013-04-12,7502.4022
15_22_2013-04-19,7623.540600000003
15_22_2013-04-26,8250.993000000004
15_22_2013-05-03,8486.280400000005
15_22_2013-05-10,7257.408200000002
15_22_2013-05-17,6515.869200000002
15_22_2013-05-24,6602.507600000001
15_22_2013-05-31,7240.454800000004
15_22_2013-06-07,7740.246100000002
15_22_2013-06-14,7540.006479999998
15_22_2013-06-21,6445.133779999999
15_22_2013-06-28,7425.35478
15_22_2013-07-05,7721.572180000004
15_22_2013-07-12,8058.731980000002
15_22_2013-07-19,7579.869079999997
15_22_2013-07-26,7900.115480000002
15_23_2012-11-02,20856.261399999996
15_23_2012-11-09,20644.543799999996
15_23_2012-11-16,20588.5414
15_23_2012-11-23,32464.945600000006
15_23_2012-11-30,26921.318799999994
15_23_2012-12-07,32790.44180000001
15_23_2012-12-14,43374.03660000003
15_23_2012-12-21,66152.76820000003
15_23_2012-12-28,25701.76119999998
15_23_2013-01-04,14720.187400000003
15_23_2013-01-11,12918.378399999992
15_23_2013-01-18,14318.175000000003
15_23_2013-01-25,12857.689799999991
15_23_2013-02-01,15124.969400000002
15_23_2013-02-08,17944.98959999999
15_23_2013-02-15,18461.457399999992
15_23_2013-02-22,18964.895199999988
15_23_2013-03-01,18729.35945
15_23_2013-03-08,18675.278649999993
15_23_2013-03-15,19705.821849999993
15_23_2013-03-22,22117.674699999992
15_23_2013-03-29,19115.96486666666
15_23_2013-04-05,18761.16846666666
15_23_2013-04-12,17814.05766666666
15_23_2013-04-19,18844.153999999995
15_23_2013-04-26,18640.61040000001
15_23_2013-05-03,17286.813199999993
15_23_2013-05-10,19194.037399999994
15_23_2013-05-17,19230.228999999992
15_23_2013-05-24,28160.038600000003
15_23_2013-05-31,26691.22799999999
15_23_2013-06-07,24596.314600000005
15_23_2013-06-14,26102.253000000004
15_23_2013-06-21,28648.528600000005
15_23_2013-06-28,23655.129999999994
15_23_2013-07-05,21812.79979999999
15_23_2013-07-12,19809.55279999999
15_23_2013-07-19,20121.985500000017
15_23_2013-07-26,18534.368723333333
15_24_2012-11-02,4893.2094
15_24_2012-11-09,4618.667199999999
15_24_2012-11-16,4721.471599999998
15_24_2012-11-23,9627.427399999993
15_24_2012-11-30,6600.250000000005
15_24_2012-12-07,8366.93360000001
15_24_2012-12-14,9489.824400000005
15_24_2012-12-21,11819.887799999995
15_24_2012-12-28,6454.363
15_24_2013-01-04,2009.6597999999985
15_24_2013-01-11,2098.6115999999993
15_24_2013-01-18,2148.2277999999988
15_24_2013-01-25,2142.086999999998
15_24_2013-02-01,3297.0129999999995
15_24_2013-02-08,4302.896400000002
15_24_2013-02-15,3856.608600000001
15_24_2013-02-22,3620.725
15_24_2013-03-01,3485.444733333332
15_24_2013-03-08,3487.854133333333
15_24_2013-03-15,4745.5963999999985
15_24_2013-03-22,5399.373399999998
15_24_2013-03-29,4179.586399999997
15_24_2013-04-05,4828.804000000001
15_24_2013-04-12,4121.647200000002
15_24_2013-04-19,3970.0250000000005
15_24_2013-04-26,3422.724800000001
15_24_2013-05-03,3871.4500000000016
15_24_2013-05-10,3691.2526000000003
15_24_2013-05-17,4744.243600000001
15_24_2013-05-24,5081.2739
15_24_2013-05-31,4586.423899999998
15_24_2013-06-07,3539.200300000001
15_24_2013-06-14,4024.9878333333327
15_24_2013-06-21,4019.986204761906
15_24_2013-06-28,4055.701271428571
15_24_2013-07-05,3171.589800000001
15_24_2013-07-12,2719.5228000000006
15_24_2013-07-19,2869.126
15_24_2013-07-26,3041.210400000001
15_25_2012-11-02,8035.453733333333
15_25_2012-11-09,8042.764333333333
15_25_2012-11-16,7778.318933333332
15_25_2012-11-23,9106.73893333333
15_25_2012-11-30,8344.788599999998
15_25_2012-12-07,10353.268399999999
15_25_2012-12-14,10711.094399999994
15_25_2012-12-21,13295.876999999995
15_25_2012-12-28,8013.217799999998
15_25_2013-01-04,6563.827599999999
15_25_2013-01-11,5994.075200000004
15_25_2013-01-18,6991.5617999999995
15_25_2013-01-25,6375.460199999998
15_25_2013-02-01,6161.3998
15_25_2013-02-08,6933.347200000003
15_25_2013-02-15,6950.1215999999995
15_25_2013-02-22,7040.370400000002
15_25_2013-03-01,6714.653600000002
15_25_2013-03-08,7142.063600000003
15_25_2013-03-15,9265.090600000005
15_25_2013-03-22,11137.426200000009
15_25_2013-03-29,9096.236100000006
15_25_2013-04-05,8931.709500000003
15_25_2013-04-12,8278.943499999998
15_25_2013-04-19,8633.4752
15_25_2013-04-26,8615.295399999995
15_25_2013-05-03,8828.978799999993
15_25_2013-05-10,9051.853199999998
15_25_2013-05-17,9463.259999999998
15_25_2013-05-24,11344.7384
15_25_2013-05-31,10512.515600000006
15_25_2013-06-07,8996.527999999998
15_25_2013-06-14,9133.046600000005
15_25_2013-06-21,9058.085199999992
15_25_2013-06-28,8277.221533333332
15_25_2013-07-05,7897.221733333338
15_25_2013-07-12,6996.4810000000025
15_25_2013-07-19,6771.316599999996
15_25_2013-07-26,6720.261199999995
15_26_2012-11-02,5477.8830000000025
15_26_2012-11-09,5385.306400000001
15_26_2012-11-16,5191.6846000000005
15_26_2012-11-23,9827.492799999996
15_26_2012-11-30,6674.239999999996
15_26_2012-12-07,6802.331199999995
15_26_2012-12-14,7097.867200000003
15_26_2012-12-21,9439.181999999995
15_26_2012-12-28,4860.776599999999
15_26_2013-01-04,2837.9843999999994
15_26_2013-01-11,2820.208000000001
15_26_2013-01-18,2987.223600000001
15_26_2013-01-25,3486.4499999999985
15_26_2013-02-01,4461.894199999998
15_26_2013-02-08,5015.6402000000035
15_26_2013-02-15,4721.723000000002
15_26_2013-02-22,4629.587409999999
15_26_2013-03-01,4737.58761
15_26_2013-03-08,4627.3009666666685
15_26_2013-03-15,5434.116866666665
15_26_2013-03-22,6836.927600000003
15_26_2013-03-29,5789.063400000001
15_26_2013-04-05,5174.339733333331
15_26_2013-04-12,4843.897900000002
15_26_2013-04-19,5051.7061
15_26_2013-04-26,4626.8904999999995
15_26_2013-05-03,5115.812799999996
15_26_2013-05-10,4944.044599999996
15_26_2013-05-17,5189.027799999995
15_26_2013-05-24,5862.743200000001
15_26_2013-05-31,5406.823799999996
15_26_2013-06-07,4340.065
15_26_2013-06-14,3697.9394000000016
15_26_2013-06-21,3174.985800000001
15_26_2013-06-28,3153.8104
15_26_2013-07-05,2977.6945333333338
15_26_2013-07-12,2902.0825333333323
15_26_2013-07-19,3074.867199999999
15_26_2013-07-26,2827.2613999999994
15_27_2012-11-02,2144.7524
15_27_2012-11-09,2022.0256
15_27_2012-11-16,1953.9849999999985
15_27_2012-11-23,2611.6787999999974
15_27_2012-11-30,2275.9579999999987
15_27_2012-12-07,3281.0485999999983
15_27_2012-12-14,3727.6626
15_27_2012-12-21,5034.736800000003
15_27_2012-12-28,2615.4537999999975
15_27_2013-01-04,1634.8545999999994
15_27_2013-01-11,1410.3425999999997
15_27_2013-01-18,1446.9886000000008
15_27_2013-01-25,1419.556200000001
15_27_2013-02-01,1504.2082000000003
15_27_2013-02-08,1778.9774000000011
15_27_2013-02-15,1715.3972
15_27_2013-02-22,1943.6417999999983
15_27_2013-03-01,1802.7014000000001
15_27_2013-03-08,1616.6280000000008
15_27_2013-03-15,1573.9844000000005
15_27_2013-03-22,1527.4953999999996
15_27_2013-03-29,1466.1978000000006
15_27_2013-04-05,1604.5694000000012
15_27_2013-04-12,1638.4978000000015
15_27_2013-04-19,1286.0276000000008
15_27_2013-04-26,1296.3633999999997
15_27_2013-05-03,1391.3890000000001
15_27_2013-05-10,1257.914
15_27_2013-05-17,1210.1917999999994
15_27_2013-05-24,1308.6426
15_27_2013-05-31,1133.9771999999994
15_27_2013-06-07,1099.0159999999994
15_27_2013-06-14,1029.1342600000003
15_27_2013-06-21,1029.6430599999997
15_27_2013-06-28,1005.6503199999995
15_27_2013-07-05,1067.0811599999993
15_27_2013-07-12,1099.43996
15_27_2013-07-19,1038.9853600000006
15_27_2013-07-26,1113.2024000000004
15_28_2012-11-02,1056.9434
15_28_2012-11-09,956.8761999999995
15_28_2012-11-16,895.0409999999996
15_28_2012-11-23,897.0194000000004
15_28_2012-11-30,895.3940000000001
15_28_2012-12-07,994.5468000000005
15_28_2012-12-14,1040.1194000000005
15_28_2012-12-21,1137.2207999999994
15_28_2012-12-28,745.5472000000002
15_28_2013-01-04,687.1868000000001
15_28_2013-01-11,689.4112000000001
15_28_2013-01-18,700.3806000000003
15_28_2013-01-25,683.7454000000004
15_28_2013-02-01,641.7746000000004
15_28_2013-02-08,606.7892000000005
15_28_2013-02-15,558.8536000000005
15_28_2013-02-22,685.9432000000004
15_28_2013-03-01,635.3711999999996
15_28_2013-03-08,707.0613999999997
15_28_2013-03-15,692.4036000000001
15_28_2013-03-22,576.8156000000002
15_28_2013-03-29,574.9528000000004
15_28_2013-04-05,730.9352000000005
15_28_2013-04-12,757.7442000000001
15_28_2013-04-19,661.674466666667
15_28_2013-04-26,570.6938666666667
15_28_2013-05-03,587.0322666666664
15_28_2013-05-10,581.6656666666663
15_28_2013-05-17,579.9406666666664
15_28_2013-05-24,567.5168666666667
15_28_2013-05-31,511.57399999999967
15_28_2013-06-07,518.9755999999999
15_28_2013-06-14,474.6120000000003
15_28_2013-06-21,422.0146000000002
15_28_2013-06-28,414.7158000000001
15_28_2013-07-05,331.24540000000013
15_28_2013-07-12,365.99699999999984
15_28_2013-07-19,381.97756000000004
15_28_2013-07-26,348.0466
15_29_2012-11-02,3983.534800000002
15_29_2012-11-09,4017.6950000000024
15_29_2012-11-16,4212.435600000002
15_29_2012-11-23,6596.613799999997
15_29_2012-11-30,5328.617200000003
15_29_2012-12-07,6276.254600000002
15_29_2012-12-14,10355.669000000002
15_29_2012-12-21,17124.432
15_29_2012-12-28,6365.120799999997
15_29_2013-01-04,3893.6683999999996
15_29_2013-01-11,3896.3084
15_29_2013-01-18,3862.0170000000003
15_29_2013-01-25,3472.134799999998
15_29_2013-02-01,4100.998
15_29_2013-02-08,5031.793400000004
15_29_2013-02-15,6027.460400000005
15_29_2013-02-22,4715.966433333336
15_29_2013-03-01,4555.909633333336
15_29_2013-03-08,4463.556766666668
15_29_2013-03-15,4889.156566666665
15_29_2013-03-22,4190.092177272726
15_29_2013-03-29,3724.544243939393
15_29_2013-04-05,4069.935993939395
15_29_2013-04-12,3902.996393939393
15_29_2013-04-19,3711.897860606062
15_29_2013-04-26,3351.680060606063
15_29_2013-05-03,4202.508625367967
15_29_2013-05-10,4270.567276348356
15_29_2013-05-17,4270.734823015023
15_29_2013-05-24,4069.4550963483553
15_29_2013-05-31,4029.013896348356
15_29_2013-06-07,3930.758329681691
15_29_2013-06-14,3967.865596348358
15_29_2013-06-21,4397.71227812325
15_29_2013-06-28,4447.669144789918
15_29_2013-07-05,4486.732678123252
15_29_2013-07-12,4460.273144789917
15_29_2013-07-19,4430.94727812325
15_29_2013-07-26,4483.420454313727
15_30_2012-11-02,2081.951999999999
15_30_2012-11-09,2231.3219999999988
15_30_2012-11-16,2109.232399999999
15_30_2012-11-23,2112.1883999999986
15_30_2012-11-30,2119.039599999999
15_30_2012-12-07,2307.3563999999997
15_30_2012-12-14,2635.043599999999
15_30_2012-12-21,3044.9040000000005
15_30_2012-12-28,2633.7043999999987
15_30_2013-01-04,2443.1074000000026
15_30_2013-01-11,2351.157400000001
15_30_2013-01-18,2271.163199999999
15_30_2013-01-25,2405.954799999999
15_30_2013-02-01,2889.7024727272737
15_30_2013-02-08,3271.036472727274
15_30_2013-02-15,3687.829272727272
15_30_2013-02-22,3608.8484727272717
15_30_2013-03-01,3537.7407870129864
15_30_2013-03-08,3044.6962803463193
15_30_2013-03-15,3054.0560803463186
15_30_2013-03-22,3188.156480346318
15_30_2013-03-29,3243.271454047618
15_30_2013-04-05,3360.0274540476194
15_30_2013-04-12,3149.5428540476196
15_30_2013-04-19,3210.5486540476204
15_30_2013-04-26,2824.833587380951
15_30_2013-05-03,3324.515402424242
15_30_2013-05-10,3421.217535757576
15_30_2013-05-17,3637.703602424241
15_30_2013-05-24,3878.565784090908
15_30_2013-05-31,3809.14421742424
15_30_2013-06-07,3607.1317507575745
15_30_2013-06-14,3684.9766707575764
15_30_2013-06-21,3720.627470757577
15_30_2013-06-28,3873.454095757574
15_30_2013-07-05,4205.419282424245
15_30_2013-07-12,4203.800482424244
15_30_2013-07-19,3869.826582424243
15_30_2013-07-26,3801.4196090909104
15_31_2012-11-02,2457.392
15_31_2012-11-09,2365.6853999999994
15_31_2012-11-16,2385.5145999999995
15_31_2012-11-23,2800.7772800000007
15_31_2012-11-30,2812.6248800000003
15_31_2012-12-07,3969.1125999999977
15_31_2012-12-14,4466.8866
15_31_2012-12-21,6933.233599999998
15_31_2012-12-28,2918.2234
15_31_2013-01-04,1708.1928
15_31_2013-01-11,1469.7224000000008
15_31_2013-01-18,1460.165400000001
15_31_2013-01-25,1260.3318000000002
15_31_2013-02-01,1354.4108
15_31_2013-02-08,1526.0916
15_31_2013-02-15,1825.187000000001
15_31_2013-02-22,1613.7894000000008
15_31_2013-03-01,1550.4976000000001
15_31_2013-03-08,1507.1321999999998
15_31_2013-03-15,1454.83188
15_31_2013-03-22,1348.425279999999
15_31_2013-03-29,1283.720879999999
15_31_2013-04-05,1254.470479999999
15_31_2013-04-12,1288.82088
15_31_2013-04-19,1369.4446800000005
15_31_2013-04-26,1319.9050799999998
15_31_2013-05-03,1519.915799999999
15_31_2013-05-10,1575.2019999999998
15_31_2013-05-17,1568.2128000000005
15_31_2013-05-24,1580.7826000000005
15_31_2013-05-31,1729.1912000000004
15_31_2013-06-07,1919.3414000000007
15_31_2013-06-14,1964.1140000000016
15_31_2013-06-21,2012.9990000000016
15_31_2013-06-28,1819.2286000000001
15_31_2013-07-05,1554.8903999999995
15_31_2013-07-12,1559.1528000000005
15_31_2013-07-19,1993.0882000000013
15_31_2013-07-26,2139.4288
15_32_2012-11-02,4455.961999999997
15_32_2012-11-09,4685.499999999996
15_32_2012-11-16,4387.3135999999995
15_32_2012-11-23,5451.041000000001
15_32_2012-11-30,5089.492200000001
15_32_2012-12-07,6373.986599999998
15_32_2012-12-14,10915.251599999994
15_32_2012-12-21,21889.052200000006
15_32_2012-12-28,10328.034800000005
15_32_2013-01-04,3339.5854
15_32_2013-01-11,3018.372599999998
15_32_2013-01-18,2962.537999999999
15_32_2013-01-25,2719.141200000002
15_32_2013-02-01,3865.7228000000014
15_32_2013-02-08,5778.350400000003
15_32_2013-02-15,7884.528399999995
15_32_2013-02-22,4757.983000000002
15_32_2013-03-01,3707.1789999999996
15_32_2013-03-08,3567.8127999999997
15_32_2013-03-15,3673.399800000001
15_32_2013-03-22,3530.4452000000006
15_32_2013-03-29,3152.1069999999977
15_32_2013-04-05,3347.0065999999974
15_32_2013-04-12,3942.886399999999
15_32_2013-04-19,4034.0366
15_32_2013-04-26,3795.228600000001
15_32_2013-05-03,4908.744799999997
15_32_2013-05-10,6196.739399999997
15_32_2013-05-17,5375.46984
15_32_2013-05-24,4777.862040000002
15_32_2013-05-31,4913.314040000003
15_32_2013-06-07,4394.792700000003
15_32_2013-06-14,4408.8197
15_32_2013-06-21,5564.321466666666
15_32_2013-06-28,5067.976800000001
15_32_2013-07-05,5299.143800000002
15_32_2013-07-12,4641.942053333332
15_32_2013-07-19,4806.5702533333315
15_32_2013-07-26,4706.386919999997
15_33_2012-11-02,4682.4677999999985
15_33_2012-11-09,4649.867199999999
15_33_2012-11-16,4595.289999999999
15_33_2012-11-23,8021.2523999999985
15_33_2012-11-30,5434.288999999999
15_33_2012-12-07,6662.973000000003
15_33_2012-12-14,9341.877200000006
15_33_2012-12-21,11141.7298
15_33_2012-12-28,3728.938800000002
15_33_2013-01-04,2266.7938
15_33_2013-01-11,2375.5008000000003
15_33_2013-01-18,2296.584600000001
15_33_2013-01-25,1973.6530000000014
15_33_2013-02-01,3532.1827999999987
15_33_2013-02-08,4034.399000000002
15_33_2013-02-15,4532.5848
15_33_2013-02-22,3581.007600000001
15_33_2013-03-01,3807.5645999999992
15_33_2013-03-08,3594.5329600000027
15_33_2013-03-15,3687.3503600000026
15_33_2013-03-22,3414.1181600000004
15_33_2013-03-29,3277.0901599999984
15_33_2013-04-05,3880.4968000000003
15_33_2013-04-12,3465.3868285714266
15_33_2013-04-19,2993.371228571428
15_33_2013-04-26,3081.669228571428
15_33_2013-05-03,3375.109628571429
15_33_2013-05-10,3281.342695238094
15_33_2013-05-17,3219.7746952380944
15_33_2013-05-24,4859.937599999999
15_33_2013-05-31,4316.587199999998
15_33_2013-06-07,3704.001
15_33_2013-06-14,3526.8190800000016
15_33_2013-06-21,3588.564529999999
15_33_2013-06-28,3651.148830000002
15_33_2013-07-05,3685.1252299999996
15_33_2013-07-12,3602.8922800000028
15_33_2013-07-19,3185.4534000000012
15_33_2013-07-26,2775.515400000001
15_34_2012-11-02,11895.681799999993
15_34_2012-11-09,11314.347199999993
15_34_2012-11-16,10991.6168
15_34_2012-11-23,11956.329599999997
15_34_2012-11-30,12016.180799999996
15_34_2012-12-07,12474.376199999993
15_34_2012-12-14,14374.658599999993
15_34_2012-12-21,17568.705799999992
15_34_2012-12-28,15467.004199999994
15_34_2013-01-04,9049.075400000003
15_34_2013-01-11,8686.918800000007
15_34_2013-01-18,8322.9896
15_34_2013-01-25,7642.143399999996
15_34_2013-02-01,8798.809800000003
15_34_2013-02-08,10233.029000000004
15_34_2013-02-15,10939.523799999999
15_34_2013-02-22,11560.746199999996
15_34_2013-03-01,11013.720999999996
15_34_2013-03-08,11662.4664
15_34_2013-03-15,16270.951000000006
15_34_2013-03-22,17129.814400000003
15_34_2013-03-29,13262.4688
15_34_2013-04-05,12369.216200000003
15_34_2013-04-12,12665.280600000006
15_34_2013-04-19,13143.073199999995
15_34_2013-04-26,12762.872999999996
15_34_2013-05-03,14891.038999999992
15_34_2013-05-10,16325.218000000004
15_34_2013-05-17,16430.37060000001
15_34_2013-05-24,18565.5626
15_34_2013-05-31,19423.627599999993
15_34_2013-06-07,15683.26159999999
15_34_2013-06-14,14888.460399999998
15_34_2013-06-21,16495.296799999993
15_34_2013-06-28,16420.522599999993
15_34_2013-07-05,17291.574399999987
15_34_2013-07-12,14504.05519999998
15_34_2013-07-19,12648.408199999994
15_34_2013-07-26,10147.269200000002
15_35_2012-11-02,2562.8716
15_35_2012-11-09,2581.9546
15_35_2012-11-16,2270.5854000000004
15_35_2012-11-23,2463.3278000000005
15_35_2012-11-30,2544.8666000000007
15_35_2012-12-07,2935.2579999999994
15_35_2012-12-14,3062.630800000001
15_35_2012-12-21,3869.783799999997
15_35_2012-12-28,2631.9292
15_35_2013-01-04,2007.721599999999
15_35_2013-01-11,1791.7551999999998
15_35_2013-01-18,1538.8413999999998
15_35_2013-01-25,1511.394000000001
15_35_2013-02-01,1853.3842000000002
15_35_2013-02-08,2677.608999999998
15_35_2013-02-15,2690.550800000002
15_35_2013-02-22,2627.0514000000007
15_35_2013-03-01,2620.856200000002
15_35_2013-03-08,2836.8824000000004
15_35_2013-03-15,3418.0950000000007
15_35_2013-03-22,3590.448000000002
15_35_2013-03-29,3385.572400000002
15_35_2013-04-05,3439.6924000000017
15_35_2013-04-12,2906.4756000000007
15_35_2013-04-19,2844.5706000000005
15_35_2013-04-26,2820.3818000000006
15_35_2013-05-03,2973.6422000000002
15_35_2013-05-10,3069.277
15_35_2013-05-17,3072.402599999999
15_35_2013-05-24,4000.666
15_35_2013-05-31,3502.6
15_35_2013-06-07,2716.142599999998
15_35_2013-06-14,2424.7599999999984
15_35_2013-06-21,2831.0472000000004
15_35_2013-06-28,2784.902400000001
15_35_2013-07-05,2461.8968000000013
15_35_2013-07-12,2230.364800000002
15_35_2013-07-19,2179.5202000000018
15_35_2013-07-26,1780.5568000000012
15_36_2012-11-02,1569.587799999999
15_36_2012-11-09,1414.1951999999999
15_36_2012-11-16,1329.0544000000002
15_36_2012-11-23,2016.3018000000013
15_36_2012-11-30,1652.5418
15_36_2012-12-07,1869.0738000000001
15_36_2012-12-14,2092.8178000000003
15_36_2012-12-21,2906.6723999999986
15_36_2012-12-28,1239.491799999999
15_36_2013-01-04,829.0211999999998
15_36_2013-01-11,714.2243999999997
15_36_2013-01-18,898.2217999999995
15_36_2013-01-25,680.6735999999996
15_36_2013-02-01,903.8117999999996
15_36_2013-02-08,1740.918200000001
15_36_2013-02-15,1804.2518000000014
15_36_2013-02-22,1820.254200000001
15_36_2013-03-01,1228.4540000000006
15_36_2013-03-08,1141.2582
15_36_2013-03-15,1421.8806000000002
15_36_2013-03-22,1516.5738000000001
15_36_2013-03-29,1347.8236000000004
15_36_2013-04-05,1270.3796000000004
15_36_2013-04-12,1111.1
15_36_2013-04-19,859.67
15_36_2013-04-26,635.4
15_36_2013-05-03,741.98
15_36_2013-05-10,1222.7492
15_36_2013-05-17,1922.2987999999998
15_36_2013-05-24,2868.501
